4733
2660	-1371.23	-1371.23	-1371.23	0	0	0
2661	-1125.98	-1125.98	-1125.98	0	0	0
2662	-880.734	-880.734	-880.734	0	0	0
2663	-635.484	-635.484	-635.484	0	0	0
2664	-390.234	-390.234	-390.234	0	0	0
2665	-144.984	-144.984	-144.984	0	0	0
2666	-9645.33	-9645.33	-9645.33	0	0	0
2667	-9400.08	-9400.08	-9400.08	0	0	0
2668	-9154.83	-9154.83	-9154.83	0	0	0
2669	-8909.58	-8909.58	-8909.58	0	0	0
2670	-8664.33	-8664.33	-8664.33	0	0	0
2671	-8419.08	-8419.08	-8419.08	0	0	0
2672	-8173.83	-8173.83	-8173.83	0	0	0
2673	-7928.58	-7928.58	-7928.58	0	0	0
2674	-7683.33	-7683.33	-7683.33	0	0	0
2675	-7438.08	-7438.08	-7438.08	0	0	0
2676	-7192.83	-7192.83	-7192.83	0	0	0
2677	-6947.58	-6947.58	-6947.58	0	0	0
2678	-6702.33	-6702.33	-6702.33	0	0	0
2679	-6457.08	-6457.08	-6457.08	0	0	0
2680	-6211.83	-6211.83	-6211.83	0	0	0
2681	-5966.58	-5966.58	-5966.58	0	0	0
2682	-5721.33	-5721.33	-5721.33	0	0	0
2683	-5476.08	-5476.08	-5476.08	0	0	0
2684	-5230.83	-5230.83	-5230.83	0	0	0
2685	-4985.58	-4985.58	-4985.58	0	0	0
2686	-4740.33	-4740.33	-4740.33	0	0	0
2687	-4495.08	-4495.08	-4495.08	0	0	0
2688	-4249.83	-4249.83	-4249.83	0	0	0
2689	-4004.58	-4004.58	-4004.58	0	0	0
2690	-3759.33	-3759.33	-3759.33	0	0	0
2691	-3514.08	-3514.08	-3514.08	0	0	0
2692	-3268.83	-3268.83	-3268.83	0	0	0
2693	-3023.58	-3023.58	-3023.58	0	0	0
2694	-2778.33	-2778.33	-2778.33	0	0	0
2695	-2533.08	-2533.08	-2533.08	0	0	0
2696	-2287.83	-2287.83	-2287.83	0	0	0
2697	-2042.58	-2042.58	-2042.58	0	0	0
2698	-1797.33	-1797.33	-1797.33	0	0	0
2699	-1552.08	-1552.08	-1552.08	0	0	0
2700	-1306.83	-1306.83	-1306.83	0	0	0
2701	-1061.58	-1061.58	-1061.58	0	0	0
2702	-816.329	-816.329	-816.329	0	0	0
2703	-571.079	-571.079	-571.079	0	0	0
2704	-325.829	-325.829	-325.829	0	0	0
2705	-80.5793	-80.5793	-80.5793	0	0	0
2706	-9580.87	-9580.87	-9580.87	0	0	0
2707	-9335.62	-9335.62	-9335.62	0	0	0
2708	-9090.37	-9090.37	-9090.37	0	0	0
2709	-8845.12	-8845.12	-8845.12	0	0	0
2710	-8599.87	-8599.87	-8599.87	0	0	0
2711	-8354.62	-8354.62	-8354.62	0	0	0
2712	-8109.37	-8109.37	-8109.37	0	0	0
2713	-7864.12	-7864.12	-7864.12	0	0	0
2714	-7618.87	-7618.87	-7618.87	0	0	0
2715	-7373.62	-7373.62	-7373.62	0	0	0
2716	-7128.37	-7128.37	-7128.37	0	0	0
2717	-6883.12	-6883.12	-6883.12	0	0	0
2718	-6637.87	-6637.87	-6637.87	0	0	0
2719	-6392.62	-6392.62	-6392.62	0	0	0
2720	-6147.37	-6147.37	-6147.37	0	0	0
2721	-5902.12	-5902.12	-5902.12	0	0	0
2722	-5656.87	-5656.87	-5656.87	0	0	0
2723	-5411.62	-5411.62	-5411.62	0	0	0
2724	-5166.37	-5166.37	-5166.37	0	0	0
2725	-4921.12	-4921.12	-4921.12	0	0	0
2726	-4675.87	-4675.87	-4675.87	0	0	0
2727	-4430.62	-4430.62	-4430.62	0	0	0
2728	-4185.37	-4185.37	-4185.37	0	0	0
2729	-3940.12	-3940.12	-3940.12	0	0	0
2730	-3694.87	-3694.87	-3694.87	0	0	0
2731	-3449.62	-3449.62	-3449.62	0	0	0
2732	-3204.37	-3204.37	-3204.37	0	0	0
2733	-2959.12	-2959.12	-2959.12	0	0	0
2734	-2713.87	-2713.87	-2713.87	0	0	0
2735	-2468.62	-2468.62	-2468.62	0	0	0
2736	-2223.37	-2223.37	-2223.37	0	0	0
2737	-1978.12	-1978.12	-1978.12	0	0	0
2738	-1732.87	-1732.87	-1732.87	0	0	0
2739	-1487.62	-1487.62	-1487.62	0	0	0
2740	-1242.37	-1242.37	-1242.37	0	0	0
2741	-997.119	-997.119	-997.119	0	0	0
2742	-751.869	-751.869	-751.869	0	0	0
2743	-506.619	-506.619	-506.619	0	0	0
2744	-261.369	-261.369	-261.369	0	0	0
2745	-16.1187	-16.1187	-16.1187	0	0	0
2746	-9516.4	-9516.4	-9516.4	0	0	0
2747	-9271.15	-9271.15	-9271.15	0	0	0
2748	-9025.9	-9025.9	-9025.9	0	0	0
2749	-8780.65	-8780.65	-8780.65	0	0	0
2750	-8535.4	-8535.4	-8535.4	0	0	0
2751	-8290.15	-8290.15	-8290.15	0	0	0
2752	-8044.9	-8044.9	-8044.9	0	0	0
2753	-7799.65	-7799.65	-7799.65	0	0	0
2754	-7554.4	-7554.4	-7554.4	0	0	0
2755	-7309.15	-7309.15	-7309.15	0	0	0
2756	-7063.9	-7063.9	-7063.9	0	0	0
2757	-6818.65	-6818.65	-6818.65	0	0	0
2758	-6573.4	-6573.4	-6573.4	0	0	0
2759	-6328.15	-6328.15	-6328.15	0	0	0
2760	-6082.9	-6082.9	-6082.9	0	0	0
2761	-5837.65	-5837.65	-5837.65	0	0	0
2762	-5592.4	-5592.4	-5592.4	0	0	0
2763	-5347.15	-5347.15	-5347.15	0	0	0
2764	-5101.9	-5101.9	-5101.9	0	0	0
2765	-4856.65	-4856.65	-4856.65	0	0	0
2766	-4611.4	-4611.4	-4611.4	0	0	0
2767	-4366.15	-4366.15	-4366.15	0	0	0
2768	-4120.9	-4120.9	-4120.9	0	0	0
2769	-3875.65	-3875.65	-3875.65	0	0	0
2770	-3630.4	-3630.4	-3630.4	0	0	0
2771	-3385.15	-3385.15	-3385.15	0	0	0
2772	-3139.9	-3139.9	-3139.9	0	0	0
2773	-2894.65	-2894.65	-2894.65	0	0	0
2774	-2649.4	-2649.4	-2649.4	0	0	0
2775	-2404.15	-2404.15	-2404.15	0	0	0
2776	-2158.9	-2158.9	-2158.9	0	0	0
2777	-1913.65	-1913.65	-1913.65	0	0	0
2778	-1668.4	-1668.4	-1668.4	0	0	0
2779	-1423.15	-1423.15	-1423.15	0	0	0
2780	-1177.9	-1177.9	-1177.9	0	0	0
2781	-932.647	-932.647	-932.647	0	0	0
2782	-687.397	-687.397	-687.397	0	0	0
2783	-442.147	-442.147	-442.147	0	0	0
2784	-196.897	-196.897	-196.897	0	0	0
2785	-9451.96	-9451.96	-9451.96	0	0	0
2786	-9206.71	-9206.71	-9206.71	0	0	0
2787	-8961.46	-8961.46	-8961.46	0	0	0
2788	-8716.21	-8716.21	-8716.21	0	0	0
2789	-8470.96	-8470.96	-8470.96	0	0	0
2790	-8225.71	-8225.71	-8225.71	0	0	0
2791	-7980.46	-7980.46	-7980.46	0	0	0
2792	-7735.21	-7735.21	-7735.21	0	0	0
2793	-7489.96	-7489.96	-7489.96	0	0	0
2794	-7244.71	-7244.71	-7244.71	0	0	0
2795	-6999.46	-6999.46	-6999.46	0	0	0
2796	-6754.21	-6754.21	-6754.21	0	0	0
2797	-6508.96	-6508.96	-6508.96	0	0	0
2798	-6263.71	-6263.71	-6263.71	0	0	0
2799	-6018.46	-6018.46	-6018.46	0	0	0
2800	-5773.21	-5773.21	-5773.21	0	0	0
2801	-5527.96	-5527.96	-5527.96	0	0	0
2802	-5282.71	-5282.71	-5282.71	0	0	0
2803	-5037.46	-5037.46	-5037.46	0	0	0
2804	-4792.21	-4792.21	-4792.21	0	0	0
2805	-4546.96	-4546.96	-4546.96	0	0	0
2806	-4301.71	-4301.71	-4301.71	0	0	0
2807	-4056.46	-4056.46	-4056.46	0	0	0
2808	-3811.21	-3811.21	-3811.21	0	0	0
2809	-3565.96	-3565.96	-3565.96	0	0	0
2810	-3320.71	-3320.71	-3320.71	0	0	0
2811	-3075.46	-3075.46	-3075.46	0	0	0
2812	-2830.21	-2830.21	-2830.21	0	0	0
2813	-2584.96	-2584.96	-2584.96	0	0	0
2814	-2339.71	-2339.71	-2339.71	0	0	0
2815	-2094.46	-2094.46	-2094.46	0	0	0
2816	-1849.21	-1849.21	-1849.21	0	0	0
2817	-1603.96	-1603.96	-1603.96	0	0	0
2818	-1358.71	-1358.71	-1358.71	0	0	0
2819	-1113.46	-1113.46	-1113.46	0	0	0
2820	-868.209	-868.209	-868.209	0	0	0
2821	-622.959	-622.959	-622.959	0	0	0
2822	-377.709	-377.709	-377.709	0	0	0
2823	-132.459	-132.459	-132.459	0	0	0
2824	-9387.6	-9387.6	-9387.6	0	0	0
2825	-9142.35	-9142.35	-9142.35	0	0	0
2826	-8897.1	-8897.1	-8897.1	0	0	0
2827	-8651.85	-8651.85	-8651.85	0	0	0
2828	-8406.6	-8406.6	-8406.6	0	0	0
2829	-8161.35	-8161.35	-8161.35	0	0	0
2830	-7916.1	-7916.1	-7916.1	0	0	0
2831	-7670.85	-7670.85	-7670.85	0	0	0
2832	-7425.6	-7425.6	-7425.6	0	0	0
2833	-7180.35	-7180.35	-7180.35	0	0	0
2834	-6935.1	-6935.1	-6935.1	0	0	0
2835	-6689.85	-6689.85	-6689.85	0	0	0
2836	-6444.6	-6444.6	-6444.6	0	0	0
2837	-6199.35	-6199.35	-6199.35	0	0	0
2838	-5954.1	-5954.1	-5954.1	0	0	0
2839	-5708.85	-5708.85	-5708.85	0	0	0
2840	-5463.6	-5463.6	-5463.6	0	0	0
2841	-5218.35	-5218.35	-5218.35	0	0	0
2842	-4973.1	-4973.1	-4973.1	0	0	0
2843	-4727.85	-4727.85	-4727.85	0	0	0
2844	-4482.6	-4482.6	-4482.6	0	0	0
2845	-4237.35	-4237.35	-4237.35	0	0	0
2846	-3992.1	-3992.1	-3992.1	0	0	0
2847	-3746.85	-3746.85	-3746.85	0	0	0
2848	-3501.6	-3501.6	-3501.6	0	0	0
2849	-3256.35	-3256.35	-3256.35	0	0	0
2850	-3011.1	-3011.1	-3011.1	0	0	0
2851	-2765.85	-2765.85	-2765.85	0	0	0
2852	-2520.6	-2520.6	-2520.6	0	0	0
2853	-2275.35	-2275.35	-2275.35	0	0	0
2854	-2030.1	-2030.1	-2030.1	0	0	0
2855	-1784.85	-1784.85	-1784.85	0	0	0
2856	-1539.6	-1539.6	-1539.6	0	0	0
2857	-1294.35	-1294.35	-1294.35	0	0	0
2858	-1049.1	-1049.1	-1049.1	0	0	0
2859	-803.848	-803.848	-803.848	0	0	0
2860	-558.598	-558.598	-558.598	0	0	0
2861	-313.348	-313.348	-313.348	0	0	0
2862	-68.0984	-68.0984	-68.0984	0	0	0
2863	-9323.36	-9323.36	-9323.36	0	0	0
2864	-9078.11	-9078.11	-9078.11	0	0	0
2865	-8832.86	-8832.86	-8832.86	0	0	0
2866	-8587.61	-8587.61	-8587.61	0	0	0
2867	-8342.36	-8342.36	-8342.36	0	0	0
2868	-8097.11	-8097.11	-8097.11	0	0	0
2869	-7851.86	-7851.86	-7851.86	0	0	0
2870	-7606.61	-7606.61	-7606.61	0	0	0
2871	-7361.36	-7361.36	-7361.36	0	0	0
2872	-7116.11	-7116.11	-7116.11	0	0	0
2873	-6870.86	-6870.86	-6870.86	0	0	0
2874	-6625.61	-6625.61	-6625.61	0	0	0
2875	-6380.36	-6380.36	-6380.36	0	0	0
2876	-6135.11	-6135.11	-6135.11	0	0	0
2877	-5889.86	-5889.86	-5889.86	0	0	0
2878	-5644.61	-5644.61	-5644.61	0	0	0
2879	-5399.36	-5399.36	-5399.36	0	0	0
2880	-5154.11	-5154.11	-5154.11	0	0	0
2881	-4908.86	-4908.86	-4908.86	0	0	0
2882	-4663.61	-4663.61	-4663.61	0	0	0
2883	-4418.36	-4418.36	-4418.36	0	0	0
2884	-4173.11	-4173.11	-4173.11	0	0	0
2885	-3927.86	-3927.86	-3927.86	0	0	0
2886	-3682.61	-3682.61	-3682.61	0	0	0
2887	-3437.36	-3437.36	-3437.36	0	0	0
2888	-3192.11	-3192.11	-3192.11	0	0	0
2889	-2946.86	-2946.86	-2946.86	0	0	0
2890	-2701.61	-2701.61	-2701.61	0	0	0
2891	-2456.36	-2456.36	-2456.36	0	0	0
2892	-2211.11	-2211.11	-2211.11	0	0	0
2893	-1965.86	-1965.86	-1965.86	0	0	0
2894	-1720.61	-1720.61	-1720.61	0	0	0
2895	-1475.36	-1475.36	-1475.36	0	0	0
2896	-1230.11	-1230.11	-1230.11	0	0	0
2897	-984.861	-984.861	-984.861	0	0	0
2898	-739.611	-739.611	-739.611	0	0	0
2899	-494.361	-494.361	-494.361	0	0	0
2900	-249.111	-249.111	-249.111	0	0	0
2901	-3.86052	-3.86052	-3.86052	0	0	0
2902	-9259.29	-9259.29	-9259.29	0	0	0
2903	-9014.04	-9014.04	-9014.04	0	0	0
2904	-8768.79	-8768.79	-8768.79	0	0	0
2905	-8523.54	-8523.54	-8523.54	0	0	0
2906	-8278.29	-8278.29	-8278.29	0	0	0
2907	-8033.04	-8033.04	-8033.04	0	0	0
2908	-7787.79	-7787.79	-7787.79	0	0	0
2909	-7542.54	-7542.54	-7542.54	0	0	0
2910	-7297.29	-7297.29	-7297.29	0	0	0
2911	-7052.04	-7052.04	-7052.04	0	0	0
2912	-6806.79	-6806.79	-6806.79	0	0	0
2913	-6561.54	-6561.54	-6561.54	0	0	0
2914	-6316.29	-6316.29	-6316.29	0	0	0
2915	-6071.04	-6071.04	-6071.04	0	0	0
2916	-5825.79	-5825.79	-5825.79	0	0	0
2917	-5580.54	-5580.54	-5580.54	0	0	0
2918	-5335.29	-5335.29	-5335.29	0	0	0
2919	-5090.04	-5090.04	-5090.04	0	0	0
2920	-4844.79	-4844.79	-4844.79	0	0	0
2921	-4599.54	-4599.54	-4599.54	0	0	0
2922	-4354.29	-4354.29	-4354.29	0	0	0
2923	-4109.04	-4109.04	-4109.04	0	0	0
2924	-3863.79	-3863.79	-3863.79	0	0	0
2925	-3618.54	-3618.54	-3618.54	0	0	0
2926	-3373.29	-3373.29	-3373.29	0	0	0
2927	-3128.04	-3128.04	-3128.04	0	0	0
2928	-2882.79	-2882.79	-2882.79	0	0	0
2929	-2637.54	-2637.54	-2637.54	0	0	0
2930	-2392.29	-2392.29	-2392.29	0	0	0
2931	-2147.04	-2147.04	-2147.04	0	0	0
2932	-1901.79	-1901.79	-1901.79	0	0	0
2933	-1656.54	-1656.54	-1656.54	0	0	0
2934	-1411.29	-1411.29	-1411.29	0	0	0
2935	-1166.04	-1166.04	-1166.04	0	0	0
2936	-920.789	-920.789	-920.789	0	0	0
2937	-675.539	-675.539	-675.539	0	0	0
2938	-430.289	-430.289	-430.289	0	0	0
2939	-185.039	-185.039	-185.039	0	0	0
2940	-9195.43	-9195.43	-9195.43	0	0	0
2941	-8950.18	-8950.18	-8950.18	0	0	0
2942	-8704.93	-8704.93	-8704.93	0	0	0
2943	-8459.68	-8459.68	-8459.68	0	0	0
2944	-8214.43	-8214.43	-8214.43	0	0	0
2945	-7969.18	-7969.18	-7969.18	0	0	0
2946	-7723.93	-7723.93	-7723.93	0	0	0
2947	-7478.68	-7478.68	-7478.68	0	0	0
2948	-7233.43	-7233.43	-7233.43	0	0	0
2949	-6988.18	-6988.18	-6988.18	0	0	0
2950	-6742.93	-6742.93	-6742.93	0	0	0
2951	-6497.68	-6497.68	-6497.68	0	0	0
2952	-6252.43	-6252.43	-6252.43	0	0	0
2953	-6007.18	-6007.18	-6007.18	0	0	0
2954	-5761.93	-5761.93	-5761.93	0	0	0
2955	-5516.68	-5516.68	-5516.68	0	0	0
2956	-5271.43	-5271.43	-5271.43	0	0	0
2957	-5026.18	-5026.18	-5026.18	0	0	0
2958	-4780.93	-4780.93	-4780.93	0	0	0
2959	-4535.68	-4535.68	-4535.68	0	0	0
2960	-4290.43	-4290.43	-4290.43	0	0	0
2961	-4045.18	-4045.18	-4045.18	0	0	0
2962	-3799.93	-3799.93	-3799.93	0	0	0
2963	-3554.68	-3554.68	-3554.68	0	0	0
2964	-3309.43	-3309.43	-3309.43	0	0	0
2965	-3064.18	-3064.18	-3064.18	0	0	0
2966	-2818.93	-2818.93	-2818.93	0	0	0
2967	-2573.68	-2573.68	-2573.68	0	0	0
2968	-2328.43	-2328.43	-2328.43	0	0	0
2969	-2083.18	-2083.18	-2083.18	0	0	0
2970	-1837.93	-1837.93	-1837.93	0	0	0
2971	-1592.68	-1592.68	-1592.68	0	0	0
2972	-1347.43	-1347.43	-1347.43	0	0	0
2973	-1102.18	-1102.18	-1102.18	0	0	0
2974	-856.929	-856.929	-856.929	0	0	0
2975	-611.679	-611.679	-611.679	0	0	0
2976	-366.429	-366.429	-366.429	0	0	0
2977	-121.179	-121.179	-121.179	0	0	0
2978	-9131.82	-9131.82	-9131.82	0	0	0
2979	-8886.57	-8886.57	-8886.57	0	0	0
2980	-8641.32	-8641.32	-8641.32	0	0	0
2981	-8396.07	-8396.07	-8396.07	0	0	0
2982	-8150.82	-8150.82	-8150.82	0	0	0
2983	-7905.57	-7905.57	-7905.57	0	0	0
2984	-7660.32	-7660.32	-7660.32	0	0	0
2985	-7415.07	-7415.07	-7415.07	0	0	0
2986	-7169.82	-7169.82	-7169.82	0	0	0
2987	-6924.57	-6924.57	-6924.57	0	0	0
2988	-6679.32	-6679.32	-6679.32	0	0	0
2989	-6434.07	-6434.07	-6434.07	0	0	0
2990	-6188.82	-6188.82	-6188.82	0	0	0
2991	-5943.57	-5943.57	-5943.57	0	0	0
2992	-5698.32	-5698.32	-5698.32	0	0	0
2993	-5453.07	-5453.07	-5453.07	0	0	0
2994	-5207.82	-5207.82	-5207.82	0	0	0
2995	-4962.57	-4962.57	-4962.57	0	0	0
2996	-4717.32	-4717.32	-4717.32	0	0	0
2997	-4472.07	-4472.07	-4472.07	0	0	0
2998	-4226.82	-4226.82	-4226.82	0	0	0
2999	-3981.57	-3981.57	-3981.57	0	0	0
3000	-3736.32	-3736.32	-3736.32	0	0	0
3001	-3491.07	-3491.07	-3491.07	0	0	0
3002	-3245.82	-3245.82	-3245.82	0	0	0
3003	-3000.57	-3000.57	-3000.57	0	0	0
3004	-2755.32	-2755.32	-2755.32	0	0	0
3005	-2510.07	-2510.07	-2510.07	0	0	0
3006	-2264.82	-2264.82	-2264.82	0	0	0
3007	-2019.57	-2019.57	-2019.57	0	0	0
3008	-1774.32	-1774.32	-1774.32	0	0	0
3009	-1529.07	-1529.07	-1529.07	0	0	0
3010	-1283.82	-1283.82	-1283.82	0	0	0
3011	-1038.57	-1038.57	-1038.57	0	0	0
3012	-793.325	-793.325	-793.325	0	0	0
3013	-548.075	-548.075	-548.075	0	0	0
3014	-302.825	-302.825	-302.825	0	0	0
3015	-57.5747	-57.5747	-57.5747	0	0	0
3016	-9068.52	-9068.52	-9068.52	0	0	0
3017	-8823.27	-8823.27	-8823.27	0	0	0
3018	-8578.02	-8578.02	-8578.02	0	0	0
3019	-8332.77	-8332.77	-8332.77	0	0	0
3020	-8087.52	-8087.52	-8087.52	0	0	0
3021	-7842.27	-7842.27	-7842.27	0	0	0
3022	-7597.02	-7597.02	-7597.02	0	0	0
3023	-7351.77	-7351.77	-7351.77	0	0	0
3024	-7106.52	-7106.52	-7106.52	0	0	0
3025	-6861.27	-6861.27	-6861.27	0	0	0
3026	-6616.02	-6616.02	-6616.02	0	0	0
3027	-6370.77	-6370.77	-6370.77	0	0	0
3028	-6125.52	-6125.52	-6125.52	0	0	0
3029	-5880.27	-5880.27	-5880.27	0	0	0
3030	-5635.02	-5635.02	-5635.02	0	0	0
3031	-5389.77	-5389.77	-5389.77	0	0	0
3032	-5144.52	-5144.52	-5144.52	0	0	0
3033	-4899.27	-4899.27	-4899.27	0	0	0
3034	-4654.02	-4654.02	-4654.02	0	0	0
3035	-4408.77	-4408.77	-4408.77	0	0	0
3036	-4163.52	-4163.52	-4163.52	0	0	0
3037	-3918.27	-3918.27	-3918.27	0	0	0
3038	-3673.02	-3673.02	-3673.02	0	0	0
3039	-3427.77	-3427.77	-3427.77	0	0	0
3040	-3182.52	-3182.52	-3182.52	0	0	0
3041	-2937.27	-2937.27	-2937.27	0	0	0
3042	-2692.02	-2692.02	-2692.02	0	0	0
3043	-2446.77	-2446.77	-2446.77	0	0	0
3044	-2201.52	-2201.52	-2201.52	0	0	0
3045	-1956.27	-1956.27	-1956.27	0	0	0
3046	-1711.02	-1711.02	-1711.02	0	0	0
3047	-1465.77	-1465.77	-1465.77	0	0	0
3048	-1220.52	-1220.52	-1220.52	0	0	0
3049	-975.269	-975.269	-975.269	0	0	0
3050	-730.019	-730.019	-730.019	0	0	0
3051	-484.769	-484.769	-484.769	0	0	0
3052	-239.519	-239.519	-239.519	0	0	0
3053	-9005.56	-9005.56	-9005.56	0	0	0
3054	-8760.31	-8760.31	-8760.31	0	0	0
3055	-8515.06	-8515.06	-8515.06	0	0	0
3056	-8269.81	-8269.81	-8269.81	0	0	0
3057	-8024.56	-8024.56	-8024.56	0	0	0
3058	-7779.31	-7779.31	-7779.31	0	0	0
3059	-7534.06	-7534.06	-7534.06	0	0	0
3060	-7288.81	-7288.81	-7288.81	0	0	0
3061	-7043.56	-7043.56	-7043.56	0	0	0
3062	-6798.31	-6798.31	-6798.31	0	0	0
3063	-6553.06	-6553.06	-6553.06	0	0	0
3064	-6307.81	-6307.81	-6307.81	0	0	0
3065	-6062.56	-6062.56	-6062.56	0	0	0
3066	-5817.31	-5817.31	-5817.31	0	0	0
3067	-5572.06	-5572.06	-5572.06	0	0	0
3068	-5326.81	-5326.81	-5326.81	0	0	0
3069	-5081.56	-5081.56	-5081.56	0	0	0
3070	-4836.31	-4836.31	-4836.31	0	0	0
3071	-4591.06	-4591.06	-4591.06	0	0	0
3072	-4345.81	-4345.81	-4345.81	0	0	0
3073	-4100.56	-4100.56	-4100.56	0	0	0
3074	-3855.31	-3855.31	-3855.31	0	0	0
3075	-3610.06	-3610.06	-3610.06	0	0	0
3076	-3364.81	-3364.81	-3364.81	0	0	0
3077	-3119.56	-3119.56	-3119.56	0	0	0
3078	-2874.31	-2874.31	-2874.31	0	0	0
3079	-2629.06	-2629.06	-2629.06	0	0	0
3080	-2383.81	-2383.81	-2383.81	0	0	0
3081	-2138.56	-2138.56	-2138.56	0	0	0
3082	-1893.31	-1893.31	-1893.31	0	0	0
3083	-1648.06	-1648.06	-1648.06	0	0	0
3084	-1402.81	-1402.81	-1402.81	0	0	0
3085	-1157.56	-1157.56	-1157.56	0	0	0
3086	-912.307	-912.307	-912.307	0	0	0
3087	-667.057	-667.057	-667.057	0	0	0
3088	-421.807	-421.807	-421.807	0	0	0
3089	-176.557	-176.557	-176.557	0	0	0
3090	-8942.98	-8942.98	-8942.98	0	0	0
3091	-8697.73	-8697.73	-8697.73	0	0	0
3092	-8452.48	-8452.48	-8452.48	0	0	0
3093	-8207.23	-8207.23	-8207.23	0	0	0
3094	-7961.98	-7961.98	-7961.98	0	0	0
3095	-7716.73	-7716.73	-7716.73	0	0	0
3096	-7471.48	-7471.48	-7471.48	0	0	0
3097	-7226.23	-7226.23	-7226.23	0	0	0
3098	-6980.98	-6980.98	-6980.98	0	0	0
3099	-6735.73	-6735.73	-6735.73	0	0	0
3100	-6490.48	-6490.48	-6490.48	0	0	0
3101	-6245.23	-6245.23	-6245.23	0	0	0
3102	-5999.98	-5999.98	-5999.98	0	0	0
3103	-5754.73	-5754.73	-5754.73	0	0	0
3104	-5509.48	-5509.48	-5509.48	0	0	0
3105	-5264.23	-5264.23	-5264.23	0	0	0
3106	-5018.98	-5018.98	-5018.98	0	0	0
3107	-4773.73	-4773.73	-4773.73	0	0	0
3108	-4528.48	-4528.48	-4528.48	0	0	0
3109	-4283.23	-4283.23	-4283.23	0	0	0
3110	-4037.98	-4037.98	-4037.98	0	0	0
3111	-3792.73	-3792.73	-3792.73	0	0	0
3112	-3547.48	-3547.48	-3547.48	0	0	0
3113	-3302.23	-3302.23	-3302.23	0	0	0
3114	-3056.98	-3056.98	-3056.98	0	0	0
3115	-2811.73	-2811.73	-2811.73	0	0	0
3116	-2566.48	-2566.48	-2566.48	0	0	0
3117	-2321.23	-2321.23	-2321.23	0	0	0
3118	-2075.98	-2075.98	-2075.98	0	0	0
3119	-1830.73	-1830.73	-1830.73	0	0	0
3120	-1585.48	-1585.48	-1585.48	0	0	0
3121	-1340.23	-1340.23	-1340.23	0	0	0
3122	-1094.98	-1094.98	-1094.98	0	0	0
3123	-849.73	-849.73	-849.73	0	0	0
3124	-604.48	-604.48	-604.48	0	0	0
3125	-359.23	-359.23	-359.23	0	0	0
3126	-113.98	-113.98	-113.98	0	0	0
3127	-8880.83	-8880.83	-8880.83	0	0	0
3128	-8635.58	-8635.58	-8635.58	0	0	0
3129	-8390.33	-8390.33	-8390.33	0	0	0
3130	-8145.08	-8145.08	-8145.08	0	0	0
3131	-7899.83	-7899.83	-7899.83	0	0	0
3132	-7654.58	-7654.58	-7654.58	0	0	0
3133	-7409.33	-7409.33	-7409.33	0	0	0
3134	-7164.08	-7164.08	-7164.08	0	0	0
3135	-6918.83	-6918.83	-6918.83	0	0	0
3136	-6673.58	-6673.58	-6673.58	0	0	0
3137	-6428.33	-6428.33	-6428.33	0	0	0
3138	-6183.08	-6183.08	-6183.08	0	0	0
3139	-5937.83	-5937.83	-5937.83	0	0	0
3140	-5692.58	-5692.58	-5692.58	0	0	0
3141	-5447.33	-5447.33	-5447.33	0	0	0
3142	-5202.08	-5202.08	-5202.08	0	0	0
3143	-4956.83	-4956.83	-4956.83	0	0	0
3144	-4711.58	-4711.58	-4711.58	0	0	0
3145	-4466.33	-4466.33	-4466.33	0	0	0
3146	-4221.08	-4221.08	-4221.08	0	0	0
3147	-3975.83	-3975.83	-3975.83	0	0	0
3148	-3730.58	-3730.58	-3730.58	0	0	0
3149	-3485.33	-3485.33	-3485.33	0	0	0
3150	-3240.08	-3240.08	-3240.08	0	0	0
3151	-2994.83	-2994.83	-2994.83	0	0	0
3152	-2749.58	-2749.58	-2749.58	0	0	0
3153	-2504.33	-2504.33	-2504.33	0	0	0
3154	-2259.08	-2259.08	-2259.08	0	0	0
3155	-2013.83	-2013.83	-2013.83	0	0	0
3156	-1768.58	-1768.58	-1768.58	0	0	0
3157	-1523.33	-1523.33	-1523.33	0	0	0
3158	-1278.08	-1278.08	-1278.08	0	0	0
3159	-1032.83	-1032.83	-1032.83	0	0	0
3160	-787.584	-787.584	-787.584	0	0	0
3161	-542.334	-542.334	-542.334	0	0	0
3162	-297.084	-297.084	-297.084	0	0	0
3163	-51.834	-51.834	-51.834	0	0	0
3164	-8819.16	-8819.16	-8819.16	0	0	0
3165	-8573.91	-8573.91	-8573.91	0	0	0
3166	-8328.66	-8328.66	-8328.66	0	0	0
3167	-8083.41	-8083.41	-8083.41	0	0	0
3168	-7838.16	-7838.16	-7838.16	0	0	0
3169	-7592.91	-7592.91	-7592.91	0	0	0
3170	-7347.66	-7347.66	-7347.66	0	0	0
3171	-7102.41	-7102.41	-7102.41	0	0	0
3172	-6857.16	-6857.16	-6857.16	0	0	0
3173	-6611.91	-6611.91	-6611.91	0	0	0
3174	-6366.66	-6366.66	-6366.66	0	0	0
3175	-6121.41	-6121.41	-6121.41	0	0	0
3176	-5876.16	-5876.16	-5876.16	0	0	0
3177	-5630.91	-5630.91	-5630.91	0	0	0
3178	-5385.66	-5385.66	-5385.66	0	0	0
3179	-5140.41	-5140.41	-5140.41	0	0	0
3180	-4895.16	-4895.16	-4895.16	0	0	0
3181	-4649.91	-4649.91	-4649.91	0	0	0
3182	-4404.66	-4404.66	-4404.66	0	0	0
3183	-4159.41	-4159.41	-4159.41	0	0	0
