40000
3642	-887.805	-887.805	-887.805	0	0	0
3643	-887.805	-887.805	-887.805	0	0	0
3644	-887.805	-887.805	-887.805	0	0	0
3645	-887.805	-887.805	-887.805	0	0	0
3646	-887.805	-887.805	-887.805	0	0	0
3647	-887.805	-887.805	-887.805	0	0	0
3648	-887.805	-887.805	-887.805	0	0	0
3649	-887.805	-887.805	-887.805	0	0	0
3650	-887.805	-887.805	-887.805	0	0	0
3651	-887.805	-887.805	-887.805	0	0	0
3652	-887.805	-887.805	-887.805	0	0	0
3653	-887.805	-887.805	-887.805	0	0	0
3654	-887.805	-887.805	-887.805	0	0	0
3655	-887.805	-887.805	-887.805	0	0	0
3656	-887.805	-887.805	-887.805	0	0	0
3657	-887.805	-887.805	-887.805	0	0	0
3658	-887.805	-887.805	-887.805	0	0	0
3659	-887.805	-887.805	-887.805	0	0	0
3660	-887.805	-887.805	-887.805	0	0	0
3661	-887.805	-887.805	-887.805	0	0	0
3662	-887.805	-887.805	-887.805	0	0	0
3663	-887.805	-887.805	-887.805	0	0	0
3664	-887.805	-887.805	-887.805	0	0	0
3665	-887.805	-887.805	-887.805	0	0	0
3666	-887.805	-887.805	-887.805	0	0	0
3667	-887.805	-887.805	-887.805	0	0	0
3668	-887.805	-887.805	-887.805	0	0	0
3669	-887.805	-887.805	-887.805	0	0	0
3670	-887.805	-887.805	-887.805	0	0	0
3671	-887.805	-887.805	-887.805	0	0	0
3672	-887.805	-887.805	-887.805	0	0	0
3673	-887.805	-887.805	-887.805	0	0	0
3674	-887.805	-887.805	-887.805	0	0	0
3675	-887.805	-887.805	-887.805	0	0	0
3676	-887.805	-887.805	-887.805	0	0	0
3677	-887.805	-887.805	-887.805	0	0	0
3678	-887.805	-887.805	-887.805	0	0	0
3679	-887.805	-887.805	-887.805	0	0	0
3680	-887.805	-887.805	-887.805	0	0	0
3681	-887.805	-887.805	-887.805	0	0	0
3682	-887.805	-887.805	-887.805	0	0	0
3683	-887.805	-887.805	-887.805	0	0	0
3684	-887.805	-887.805	-887.805	0	0	0
3685	-887.805	-887.805	-887.805	0	0	0
3686	-887.805	-887.805	-887.805	0	0	0
3687	-887.805	-887.805	-887.805	0	0	0
3688	-887.805	-887.805	-887.805	0	0	0
3689	-887.805	-887.805	-887.805	0	0	0
3690	-887.805	-887.805	-887.805	0	0	0
3691	-887.805	-887.805	-887.805	0	0	0
3692	-887.805	-887.805	-887.805	0	0	0
3693	-887.805	-887.805	-887.805	0	0	0
3694	-887.805	-887.805	-887.805	0	0	0
3695	-887.805	-887.805	-887.805	0	0	0
3696	-887.805	-887.805	-887.805	0	0	0
3697	-887.805	-887.805	-887.805	0	0	0
3698	-887.805	-887.805	-887.805	0	0	0
3699	-887.805	-887.805	-887.805	0	0	0
3700	-887.805	-887.805	-887.805	0	0	0
3701	-887.805	-887.805	-887.805	0	0	0
3702	-887.805	-887.805	-887.805	0	0	0
3703	-887.805	-887.805	-887.805	0	0	0
3704	-887.805	-887.805	-887.805	0	0	0
3705	-887.805	-887.805	-887.805	0	0	0
3706	-887.805	-887.805	-887.805	0	0	0
3707	-887.805	-887.805	-887.805	0	0	0
3708	-887.805	-887.805	-887.805	0	0	0
3709	-887.805	-887.805	-887.805	0	0	0
3710	-887.805	-887.805	-887.805	0	0	0
3711	-887.805	-887.805	-887.805	0	0	0
3712	-887.805	-887.805	-887.805	0	0	0
3713	-887.805	-887.805	-887.805	0	0	0
3714	-887.805	-887.805	-887.805	0	0	0
3715	-887.805	-887.805	-887.805	0	0	0
3716	-887.805	-887.805	-887.805	0	0	0
3717	-887.805	-887.805	-887.805	0	0	0
3718	-887.805	-887.805	-887.805	0	0	0
3719	-887.805	-887.805	-887.805	0	0	0
3720	-887.805	-887.805	-887.805	0	0	0
3721	-887.805	-887.805	-887.805	0	0	0
3722	-887.805	-887.805	-887.805	0	0	0
3723	-887.805	-887.805	-887.805	0	0	0
3724	-887.805	-887.805	-887.805	0	0	0
3725	-887.805	-887.805	-887.805	0	0	0
3726	-887.805	-887.805	-887.805	0	0	0
3727	-887.805	-887.805	-887.805	0	0	0
3728	-887.805	-887.805	-887.805	0	0	0
3729	-887.805	-887.805	-887.805	0	0	0
3730	-887.805	-887.805	-887.805	0	0	0
3731	-887.805	-887.805	-887.805	0	0	0
3732	-887.805	-887.805	-887.805	0	0	0
3733	-887.805	-887.805	-887.805	0	0	0
3734	-887.805	-887.805	-887.805	0	0	0
3735	-887.805	-887.805	-887.805	0	0	0
3736	-887.805	-887.805	-887.805	0	0	0
3737	-887.805	-887.805	-887.805	0	0	0
3738	-887.805	-887.805	-887.805	0	0	0
3739	-887.805	-887.805	-887.805	0	0	0
3740	-887.805	-887.805	-887.805	0	0	0
3741	-887.805	-887.805	-887.805	0	0	0
3742	-887.805	-887.805	-887.805	0	0	0
3743	-887.805	-887.805	-887.805	0	0	0
3744	-887.805	-887.805	-887.805	0	0	0
3745	-887.805	-887.805	-887.805	0	0	0
3746	-887.805	-887.805	-887.805	0	0	0
3747	-887.805	-887.805	-887.805	0	0	0
3748	-887.805	-887.805	-887.805	0	0	0
3749	-887.805	-887.805	-887.805	0	0	0
3750	-887.805	-887.805	-887.805	0	0	0
3751	-887.805	-887.805	-887.805	0	0	0
3752	-887.805	-887.805	-887.805	0	0	0
3753	-887.805	-887.805	-887.805	0	0	0
3754	-887.805	-887.805	-887.805	0	0	0
3755	-887.805	-887.805	-887.805	0	0	0
3756	-887.805	-887.805	-887.805	0	0	0
3757	-887.805	-887.805	-887.805	0	0	0
3758	-887.805	-887.805	-887.805	0	0	0
3759	-887.805	-887.805	-887.805	0	0	0
3760	-887.805	-887.805	-887.805	0	0	0
3761	-887.805	-887.805	-887.805	0	0	0
3762	-887.805	-887.805	-887.805	0	0	0
3763	-887.805	-887.805	-887.805	0	0	0
3764	-887.805	-887.805	-887.805	0	0	0
3765	-887.805	-887.805	-887.805	0	0	0
3766	-887.805	-887.805	-887.805	0	0	0
3767	-887.805	-887.805	-887.805	0	0	0
3768	-887.805	-887.805	-887.805	0	0	0
3769	-887.805	-887.805	-887.805	0	0	0
3770	-887.805	-887.805	-887.805	0	0	0
3771	-887.805	-887.805	-887.805	0	0	0
3772	-887.805	-887.805	-887.805	0	0	0
3773	-887.805	-887.805	-887.805	0	0	0
3774	-887.805	-887.805	-887.805	0	0	0
3775	-887.805	-887.805	-887.805	0	0	0
3776	-887.805	-887.805	-887.805	0	0	0
3777	-887.805	-887.805	-887.805	0	0	0
3778	-887.805	-887.805	-887.805	0	0	0
3779	-887.805	-887.805	-887.805	0	0	0
3780	-887.805	-887.805	-887.805	0	0	0
3781	-887.805	-887.805	-887.805	0	0	0
3782	-887.805	-887.805	-887.805	0	0	0
3783	-887.805	-887.805	-887.805	0	0	0
3784	-887.805	-887.805	-887.805	0	0	0
3785	-887.805	-887.805	-887.805	0	0	0
3786	-887.805	-887.805	-887.805	0	0	0
3787	-887.805	-887.805	-887.805	0	0	0
3788	-887.805	-887.805	-887.805	0	0	0
3789	-887.805	-887.805	-887.805	0	0	0
3790	-887.805	-887.805	-887.805	0	0	0
3791	-887.805	-887.805	-887.805	0	0	0
3792	-887.805	-887.805	-887.805	0	0	0
3793	-887.805	-887.805	-887.805	0	0	0
3794	-887.805	-887.805	-887.805	0	0	0
3795	-887.805	-887.805	-887.805	0	0	0
3796	-887.805	-887.805	-887.805	0	0	0
3797	-887.805	-887.805	-887.805	0	0	0
3798	-887.805	-887.805	-887.805	0	0	0
3799	-887.805	-887.805	-887.805	0	0	0
3800	-882.9	-882.9	-882.9	0	0	0
3801	-882.9	-882.9	-882.9	0	0	0
3802	-882.9	-882.9	-882.9	0	0	0
3803	-882.9	-882.9	-882.9	0	0	0
3804	-882.9	-882.9	-882.9	0	0	0
3805	-882.9	-882.9	-882.9	0	0	0
3806	-882.9	-882.9	-882.9	0	0	0
3807	-882.9	-882.9	-882.9	0	0	0
3808	-882.9	-882.9	-882.9	0	0	0
3809	-882.9	-882.9	-882.9	0	0	0
3810	-882.9	-882.9	-882.9	0	0	0
3811	-882.9	-882.9	-882.9	0	0	0
3812	-882.9	-882.9	-882.9	0	0	0
3813	-882.9	-882.9	-882.9	0	0	0
3814	-882.9	-882.9	-882.9	0	0	0
3815	-882.9	-882.9	-882.9	0	0	0
3816	-882.9	-882.9	-882.9	0	0	0
3817	-882.9	-882.9	-882.9	0	0	0
3818	-882.9	-882.9	-882.9	0	0	0
3819	-882.9	-882.9	-882.9	0	0	0
3820	-882.9	-882.9	-882.9	0	0	0
3821	-882.9	-882.9	-882.9	0	0	0
3822	-882.9	-882.9	-882.9	0	0	0
3823	-882.9	-882.9	-882.9	0	0	0
3824	-882.9	-882.9	-882.9	0	0	0
3825	-882.9	-882.9	-882.9	0	0	0
3826	-882.9	-882.9	-882.9	0	0	0
3827	-882.9	-882.9	-882.9	0	0	0
3828	-882.9	-882.9	-882.9	0	0	0
3829	-882.9	-882.9	-882.9	0	0	0
3830	-882.9	-882.9	-882.9	0	0	0
3831	-882.9	-882.9	-882.9	0	0	0
3832	-882.9	-882.9	-882.9	0	0	0
3833	-882.9	-882.9	-882.9	0	0	0
3834	-882.9	-882.9	-882.9	0	0	0
3835	-882.9	-882.9	-882.9	0	0	0
3836	-882.9	-882.9	-882.9	0	0	0
3837	-882.9	-882.9	-882.9	0	0	0
3838	-882.9	-882.9	-882.9	0	0	0
3839	-882.9	-882.9	-882.9	0	0	0
3840	-882.9	-882.9	-882.9	0	0	0
3841	-882.9	-882.9	-882.9	0	0	0
3842	-882.9	-882.9	-882.9	0	0	0
3843	-882.9	-882.9	-882.9	0	0	0
3844	-882.9	-882.9	-882.9	0	0	0
3845	-882.9	-882.9	-882.9	0	0	0
3846	-882.9	-882.9	-882.9	0	0	0
3847	-882.9	-882.9	-882.9	0	0	0
3848	-882.9	-882.9	-882.9	0	0	0
3849	-882.9	-882.9	-882.9	0	0	0
3850	-882.9	-882.9	-882.9	0	0	0
3851	-882.9	-882.9	-882.9	0	0	0
3852	-882.9	-882.9	-882.9	0	0	0
3853	-882.9	-882.9	-882.9	0	0	0
3854	-882.9	-882.9	-882.9	0	0	0
3855	-882.9	-882.9	-882.9	0	0	0
3856	-882.9	-882.9	-882.9	0	0	0
3857	-882.9	-882.9	-882.9	0	0	0
3858	-882.9	-882.9	-882.9	0	0	0
3859	-882.9	-882.9	-882.9	0	0	0
3860	-882.9	-882.9	-882.9	0	0	0
3861	-882.9	-882.9	-882.9	0	0	0
3862	-882.9	-882.9	-882.9	0	0	0
3863	-882.9	-882.9	-882.9	0	0	0
3864	-882.9	-882.9	-882.9	0	0	0
3865	-882.9	-882.9	-882.9	0	0	0
3866	-882.9	-882.9	-882.9	0	0	0
3867	-882.9	-882.9	-882.9	0	0	0
3868	-882.9	-882.9	-882.9	0	0	0
3869	-882.9	-882.9	-882.9	0	0	0
3870	-882.9	-882.9	-882.9	0	0	0
3871	-882.9	-882.9	-882.9	0	0	0
3872	-882.9	-882.9	-882.9	0	0	0
3873	-882.9	-882.9	-882.9	0	0	0
3874	-882.9	-882.9	-882.9	0	0	0
3875	-882.9	-882.9	-882.9	0	0	0
3876	-882.9	-882.9	-882.9	0	0	0
3877	-882.9	-882.9	-882.9	0	0	0
3878	-882.9	-882.9	-882.9	0	0	0
3879	-882.9	-882.9	-882.9	0	0	0
3880	-882.9	-882.9	-882.9	0	0	0
3881	-882.9	-882.9	-882.9	0	0	0
3882	-882.9	-882.9	-882.9	0	0	0
3883	-882.9	-882.9	-882.9	0	0	0
3884	-882.9	-882.9	-882.9	0	0	0
3885	-882.9	-882.9	-882.9	0	0	0
3886	-882.9	-882.9	-882.9	0	0	0
3887	-882.9	-882.9	-882.9	0	0	0
3888	-882.9	-882.9	-882.9	0	0	0
3889	-882.9	-882.9	-882.9	0	0	0
3890	-882.9	-882.9	-882.9	0	0	0
3891	-882.9	-882.9	-882.9	0	0	0
3892	-882.9	-882.9	-882.9	0	0	0
3893	-882.9	-882.9	-882.9	0	0	0
3894	-882.9	-882.9	-882.9	0	0	0
3895	-882.9	-882.9	-882.9	0	0	0
3896	-882.9	-882.9	-882.9	0	0	0
3897	-882.9	-882.9	-882.9	0	0	0
3898	-882.9	-882.9	-882.9	0	0	0
3899	-882.9	-882.9	-882.9	0	0	0
3900	-882.9	-882.9	-882.9	0	0	0
3901	-882.9	-882.9	-882.9	0	0	0
3902	-882.9	-882.9	-882.9	0	0	0
3903	-882.9	-882.9	-882.9	0	0	0
3904	-882.9	-882.9	-882.9	0	0	0
3905	-882.9	-882.9	-882.9	0	0	0
3906	-882.9	-882.9	-882.9	0	0	0
3907	-882.9	-882.9	-882.9	0	0	0
3908	-882.9	-882.9	-882.9	0	0	0
3909	-882.9	-882.9	-882.9	0	0	0
3910	-882.9	-882.9	-882.9	0	0	0
3911	-882.9	-882.9	-882.9	0	0	0
3912	-882.9	-882.9	-882.9	0	0	0
3913	-882.9	-882.9	-882.9	0	0	0
3914	-882.9	-882.9	-882.9	0	0	0
3915	-882.9	-882.9	-882.9	0	0	0
3916	-882.9	-882.9	-882.9	0	0	0
3917	-882.9	-882.9	-882.9	0	0	0
3918	-882.9	-882.9	-882.9	0	0	0
3919	-882.9	-882.9	-882.9	0	0	0
3920	-882.9	-882.9	-882.9	0	0	0
3921	-882.9	-882.9	-882.9	0	0	0
3922	-882.9	-882.9	-882.9	0	0	0
3923	-882.9	-882.9	-882.9	0	0	0
3924	-882.9	-882.9	-882.9	0	0	0
3925	-882.9	-882.9	-882.9	0	0	0
3926	-882.9	-882.9	-882.9	0	0	0
3927	-882.9	-882.9	-882.9	0	0	0
3928	-882.9	-882.9	-882.9	0	0	0
3929	-882.9	-882.9	-882.9	0	0	0
3930	-882.9	-882.9	-882.9	0	0	0
3931	-882.9	-882.9	-882.9	0	0	0
3932	-882.9	-882.9	-882.9	0	0	0
3933	-882.9	-882.9	-882.9	0	0	0
3934	-882.9	-882.9	-882.9	0	0	0
3935	-882.9	-882.9	-882.9	0	0	0
3936	-882.9	-882.9	-882.9	0	0	0
3937	-882.9	-882.9	-882.9	0	0	0
3938	-882.9	-882.9	-882.9	0	0	0
3939	-882.9	-882.9	-882.9	0	0	0
3940	-882.9	-882.9	-882.9	0	0	0
3941	-882.9	-882.9	-882.9	0	0	0
3942	-882.9	-882.9	-882.9	0	0	0
3943	-882.9	-882.9	-882.9	0	0	0
3944	-882.9	-882.9	-882.9	0	0	0
3945	-882.9	-882.9	-882.9	0	0	0
3946	-882.9	-882.9	-882.9	0	0	0
3947	-882.9	-882.9	-882.9	0	0	0
3948	-882.9	-882.9	-882.9	0	0	0
3949	-882.9	-882.9	-882.9	0	0	0
3950	-882.9	-882.9	-882.9	0	0	0
3951	-882.9	-882.9	-882.9	0	0	0
3952	-882.9	-882.9	-882.9	0	0	0
3953	-882.9	-882.9	-882.9	0	0	0
3954	-882.9	-882.9	-882.9	0	0	0
3955	-882.9	-882.9	-882.9	0	0	0
3956	-882.9	-882.9	-882.9	0	0	0
3957	-882.9	-882.9	-882.9	0	0	0
3958	-882.9	-882.9	-882.9	0	0	0
3959	-882.9	-882.9	-882.9	0	0	0
3960	-882.9	-882.9	-882.9	0	0	0
3961	-882.9	-882.9	-882.9	0	0	0
3962	-882.9	-882.9	-882.9	0	0	0
3963	-882.9	-882.9	-882.9	0	0	0
3964	-882.9	-882.9	-882.9	0	0	0
3965	-882.9	-882.9	-882.9	0	0	0
3966	-882.9	-882.9	-882.9	0	0	0
3967	-882.9	-882.9	-882.9	0	0	0
3968	-882.9	-882.9	-882.9	0	0	0
3969	-882.9	-882.9	-882.9	0	0	0
3970	-882.9	-882.9	-882.9	0	0	0
3971	-882.9	-882.9	-882.9	0	0	0
3972	-882.9	-882.9	-882.9	0	0	0
3973	-882.9	-882.9	-882.9	0	0	0
3974	-882.9	-882.9	-882.9	0	0	0
3975	-882.9	-882.9	-882.9	0	0	0
3976	-882.9	-882.9	-882.9	0	0	0
3977	-882.9	-882.9	-882.9	0	0	0
3978	-882.9	-882.9	-882.9	0	0	0
3979	-882.9	-882.9	-882.9	0	0	0
3980	-882.9	-882.9	-882.9	0	0	0
3981	-882.9	-882.9	-882.9	0	0	0
3982	-882.9	-882.9	-882.9	0	0	0
3983	-882.9	-882.9	-882.9	0	0	0
3984	-882.9	-882.9	-882.9	0	0	0
3985	-882.9	-882.9	-882.9	0	0	0
3986	-882.9	-882.9	-882.9	0	0	0
3987	-882.9	-882.9	-882.9	0	0	0
3988	-882.9	-882.9	-882.9	0	0	0
3989	-882.9	-882.9	-882.9	0	0	0
3990	-882.9	-882.9	-882.9	0	0	0
3991	-882.9	-882.9	-882.9	0	0	0
3992	-882.9	-882.9	-882.9	0	0	0
3993	-882.9	-882.9	-882.9	0	0	0
3994	-882.9	-882.9	-882.9	0	0	0
3995	-882.9	-882.9	-882.9	0	0	0
3996	-882.9	-882.9	-882.9	0	0	0
3997	-882.9	-882.9	-882.9	0	0	0
3998	-882.9	-882.9	-882.9	0	0	0
3999	-882.9	-882.9	-882.9	0	0	0
4000	-877.995	-877.995	-877.995	0	0	0
4001	-877.995	-877.995	-877.995	0	0	0
4002	-877.995	-877.995	-877.995	0	0	0
4003	-877.995	-877.995	-877.995	0	0	0
4004	-877.995	-877.995	-877.995	0	0	0
4005	-877.995	-877.995	-877.995	0	0	0
4006	-877.995	-877.995	-877.995	0	0	0
4007	-877.995	-877.995	-877.995	0	0	0
4008	-877.995	-877.995	-877.995	0	0	0
4009	-877.995	-877.995	-877.995	0	0	0
4010	-877.995	-877.995	-877.995	0	0	0
4011	-877.995	-877.995	-877.995	0	0	0
4012	-877.995	-877.995	-877.995	0	0	0
4013	-877.995	-877.995	-877.995	0	0	0
4014	-877.995	-877.995	-877.995	0	0	0
4015	-877.995	-877.995	-877.995	0	0	0
4016	-877.995	-877.995	-877.995	0	0	0
4017	-877.995	-877.995	-877.995	0	0	0
4018	-877.995	-877.995	-877.995	0	0	0
4019	-877.995	-877.995	-877.995	0	0	0
4020	-877.995	-877.995	-877.995	0	0	0
4021	-877.995	-877.995	-877.995	0	0	0
4022	-877.995	-877.995	-877.995	0	0	0
4023	-877.995	-877.995	-877.995	0	0	0
4024	-877.995	-877.995	-877.995	0	0	0
4025	-877.995	-877.995	-877.995	0	0	0
4026	-877.995	-877.995	-877.995	0	0	0
4027	-877.995	-877.995	-877.995	0	0	0
4028	-877.995	-877.995	-877.995	0	0	0
4029	-877.995	-877.995	-877.995	0	0	0
4030	-877.995	-877.995	-877.995	0	0	0
4031	-877.995	-877.995	-877.995	0	0	0
4032	-877.995	-877.995	-877.995	0	0	0
4033	-877.995	-877.995	-877.995	0	0	0
4034	-877.995	-877.995	-877.995	0	0	0
4035	-877.995	-877.995	-877.995	0	0	0
4036	-877.995	-877.995	-877.995	0	0	0
4037	-877.995	-877.995	-877.995	0	0	0
4038	-877.995	-877.995	-877.995	0	0	0
4039	-877.995	-877.995	-877.995	0	0	0
4040	-877.995	-877.995	-877.995	0	0	0
4041	-877.995	-877.995	-877.995	0	0	0
4042	-877.995	-877.995	-877.995	0	0	0
4043	-877.995	-877.995	-877.995	0	0	0
4044	-877.995	-877.995	-877.995	0	0	0
4045	-877.995	-877.995	-877.995	0	0	0
4046	-877.995	-877.995	-877.995	0	0	0
4047	-877.995	-877.995	-877.995	0	0	0
4048	-877.995	-877.995	-877.995	0	0	0
4049	-877.995	-877.995	-877.995	0	0	0
4050	-877.995	-877.995	-877.995	0	0	0
4051	-877.995	-877.995	-877.995	0	0	0
4052	-877.995	-877.995	-877.995	0	0	0
4053	-877.995	-877.995	-877.995	0	0	0
4054	-877.995	-877.995	-877.995	0	0	0
4055	-877.995	-877.995	-877.995	0	0	0
4056	-877.995	-877.995	-877.995	0	0	0
4057	-877.995	-877.995	-877.995	0	0	0
4058	-877.995	-877.995	-877.995	0	0	0
4059	-877.995	-877.995	-877.995	0	0	0
4060	-877.995	-877.995	-877.995	0	0	0
4061	-877.995	-877.995	-877.995	0	0	0
4062	-877.995	-877.995	-877.995	0	0	0
4063	-877.995	-877.995	-877.995	0	0	0
4064	-877.995	-877.995	-877.995	0	0	0
4065	-877.995	-877.995	-877.995	0	0	0
4066	-877.995	-877.995	-877.995	0	0	0
4067	-877.995	-877.995	-877.995	0	0	0
4068	-877.995	-877.995	-877.995	0	0	0
4069	-877.995	-877.995	-877.995	0	0	0
4070	-877.995	-877.995	-877.995	0	0	0
4071	-877.995	-877.995	-877.995	0	0	0
4072	-877.995	-877.995	-877.995	0	0	0
4073	-877.995	-877.995	-877.995	0	0	0
4074	-877.995	-877.995	-877.995	0	0	0
4075	-877.995	-877.995	-877.995	0	0	0
4076	-877.995	-877.995	-877.995	0	0	0
4077	-877.995	-877.995	-877.995	0	0	0
4078	-877.995	-877.995	-877.995	0	0	0
4079	-877.995	-877.995	-877.995	0	0	0
4080	-877.995	-877.995	-877.995	0	0	0
4081	-877.995	-877.995	-877.995	0	0	0
4082	-877.995	-877.995	-877.995	0	0	0
4083	-877.995	-877.995	-877.995	0	0	0
4084	-877.995	-877.995	-877.995	0	0	0
4085	-877.995	-877.995	-877.995	0	0	0
4086	-877.995	-877.995	-877.995	0	0	0
4087	-877.995	-877.995	-877.995	0	0	0
4088	-877.995	-877.995	-877.995	0	0	0
4089	-877.995	-877.995	-877.995	0	0	0
4090	-877.995	-877.995	-877.995	0	0	0
4091	-877.995	-877.995	-877.995	0	0	0
4092	-877.995	-877.995	-877.995	0	0	0
4093	-877.995	-877.995	-877.995	0	0	0
4094	-877.995	-877.995	-877.995	0	0	0
4095	-877.995	-877.995	-877.995	0	0	0
4096	-877.995	-877.995	-877.995	0	0	0
4097	-877.995	-877.995	-877.995	0	0	0
4098	-877.995	-877.995	-877.995	0	0	0
4099	-877.995	-877.995	-877.995	0	0	0
4100	-877.995	-877.995	-877.995	0	0	0
4101	-877.995	-877.995	-877.995	0	0	0
4102	-877.995	-877.995	-877.995	0	0	0
4103	-877.995	-877.995	-877.995	0	0	0
4104	-877.995	-877.995	-877.995	0	0	0
4105	-877.995	-877.995	-877.995	0	0	0
4106	-877.995	-877.995	-877.995	0	0	0
4107	-877.995	-877.995	-877.995	0	0	0
4108	-877.995	-877.995	-877.995	0	0	0
4109	-877.995	-877.995	-877.995	0	0	0
4110	-877.995	-877.995	-877.995	0	0	0
4111	-877.995	-877.995	-877.995	0	0	0
4112	-877.995	-877.995	-877.995	0	0	0
4113	-877.995	-877.995	-877.995	0	0	0
4114	-877.995	-877.995	-877.995	0	0	0
4115	-877.995	-877.995	-877.995	0	0	0
4116	-877.995	-877.995	-877.995	0	0	0
4117	-877.995	-877.995	-877.995	0	0	0
4118	-877.995	-877.995	-877.995	0	0	0
4119	-877.995	-877.995	-877.995	0	0	0
4120	-877.995	-877.995	-877.995	0	0	0
4121	-877.995	-877.995	-877.995	0	0	0
4122	-877.995	-877.995	-877.995	0	0	0
4123	-877.995	-877.995	-877.995	0	0	0
4124	-877.995	-877.995	-877.995	0	0	0
4125	-877.995	-877.995	-877.995	0	0	0
4126	-877.995	-877.995	-877.995	0	0	0
4127	-877.995	-877.995	-877.995	0	0	0
4128	-877.995	-877.995	-877.995	0	0	0
4129	-877.995	-877.995	-877.995	0	0	0
4130	-877.995	-877.995	-877.995	0	0	0
4131	-877.995	-877.995	-877.995	0	0	0
4132	-877.995	-877.995	-877.995	0	0	0
4133	-877.995	-877.995	-877.995	0	0	0
4134	-877.995	-877.995	-877.995	0	0	0
4135	-877.995	-877.995	-877.995	0	0	0
4136	-877.995	-877.995	-877.995	0	0	0
4137	-877.995	-877.995	-877.995	0	0	0
4138	-877.995	-877.995	-877.995	0	0	0
4139	-877.995	-877.995	-877.995	0	0	0
4140	-877.995	-877.995	-877.995	0	0	0
4141	-877.995	-877.995	-877.995	0	0	0
4142	-877.995	-877.995	-877.995	0	0	0
4143	-877.995	-877.995	-877.995	0	0	0
4144	-877.995	-877.995	-877.995	0	0	0
4145	-877.995	-877.995	-877.995	0	0	0
4146	-877.995	-877.995	-877.995	0	0	0
4147	-877.995	-877.995	-877.995	0	0	0
4148	-877.995	-877.995	-877.995	0	0	0
4149	-877.995	-877.995	-877.995	0	0	0
4150	-877.995	-877.995	-877.995	0	0	0
4151	-877.995	-877.995	-877.995	0	0	0
4152	-877.995	-877.995	-877.995	0	0	0
4153	-877.995	-877.995	-877.995	0	0	0
4154	-877.995	-877.995	-877.995	0	0	0
4155	-877.995	-877.995	-877.995	0	0	0
4156	-877.995	-877.995	-877.995	0	0	0
4157	-877.995	-877.995	-877.995	0	0	0
4158	-877.995	-877.995	-877.995	0	0	0
4159	-877.995	-877.995	-877.995	0	0	0
4160	-877.995	-877.995	-877.995	0	0	0
4161	-877.995	-877.995	-877.995	0	0	0
4162	-877.995	-877.995	-877.995	0	0	0
4163	-877.995	-877.995	-877.995	0	0	0
4164	-877.995	-877.995	-877.995	0	0	0
4165	-877.995	-877.995	-877.995	0	0	0
4166	-877.995	-877.995	-877.995	0	0	0
4167	-877.995	-877.995	-877.995	0	0	0
4168	-877.995	-877.995	-877.995	0	0	0
4169	-877.995	-877.995	-877.995	0	0	0
4170	-877.995	-877.995	-877.995	0	0	0
4171	-877.995	-877.995	-877.995	0	0	0
4172	-877.995	-877.995	-877.995	0	0	0
4173	-877.995	-877.995	-877.995	0	0	0
4174	-877.995	-877.995	-877.995	0	0	0
4175	-877.995	-877.995	-877.995	0	0	0
4176	-877.995	-877.995	-877.995	0	0	0
4177	-877.995	-877.995	-877.995	0	0	0
4178	-877.995	-877.995	-877.995	0	0	0
4179	-877.995	-877.995	-877.995	0	0	0
4180	-877.995	-877.995	-877.995	0	0	0
4181	-877.995	-877.995	-877.995	0	0	0
4182	-877.995	-877.995	-877.995	0	0	0
4183	-877.995	-877.995	-877.995	0	0	0
4184	-877.995	-877.995	-877.995	0	0	0
4185	-877.995	-877.995	-877.995	0	0	0
4186	-877.995	-877.995	-877.995	0	0	0
4187	-877.995	-877.995	-877.995	0	0	0
4188	-877.995	-877.995	-877.995	0	0	0
4189	-877.995	-877.995	-877.995	0	0	0
4190	-877.995	-877.995	-877.995	0	0	0
4191	-877.995	-877.995	-877.995	0	0	0
4192	-877.995	-877.995	-877.995	0	0	0
4193	-877.995	-877.995	-877.995	0	0	0
4194	-877.995	-877.995	-877.995	0	0	0
4195	-877.995	-877.995	-877.995	0	0	0
4196	-877.995	-877.995	-877.995	0	0	0
4197	-877.995	-877.995	-877.995	0	0	0
4198	-877.995	-877.995	-877.995	0	0	0
4199	-877.995	-877.995	-877.995	0	0	0
4200	-873.09	-873.09	-873.09	0	0	0
4201	-873.09	-873.09	-873.09	0	0	0
4202	-873.09	-873.09	-873.09	0	0	0
4203	-873.09	-873.09	-873.09	0	0	0
4204	-873.09	-873.09	-873.09	0	0	0
4205	-873.09	-873.09	-873.09	0	0	0
4206	-873.09	-873.09	-873.09	0	0	0
4207	-873.09	-873.09	-873.09	0	0	0
4208	-873.09	-873.09	-873.09	0	0	0
4209	-873.09	-873.09	-873.09	0	0	0
4210	-873.09	-873.09	-873.09	0	0	0
4211	-873.09	-873.09	-873.09	0	0	0
4212	-873.09	-873.09	-873.09	0	0	0
4213	-873.09	-873.09	-873.09	0	0	0
4214	-873.09	-873.09	-873.09	0	0	0
4215	-873.09	-873.09	-873.09	0	0	0
4216	-873.09	-873.09	-873.09	0	0	0
4217	-873.09	-873.09	-873.09	0	0	0
4218	-873.09	-873.09	-873.09	0	0	0
4219	-873.09	-873.09	-873.09	0	0	0
4220	-873.09	-873.09	-873.09	0	0	0
4221	-873.09	-873.09	-873.09	0	0	0
4222	-873.09	-873.09	-873.09	0	0	0
4223	-873.09	-873.09	-873.09	0	0	0
4224	-873.09	-873.09	-873.09	0	0	0
